year,country,region,happiness_rank,happiness_score,standard_error,gdp_per_capita,family,healthy_life_expectancy,freedom,perceptions_of_corruption,generosity,dystopia_residual,lower_confidence_interval,upper_confidence_interval,whisker.high,whisker.low,dystopia.residual,social_support,freedom_to_make_life_choices,gdp_health_interaction,log_gdp_per_capita,log_social_support
2018,Italy,Sub-Saharan Africa,47,6.0,0.04788474683544304,1.264,0.9903466411073563,0.946,0.4028277144532983,0.028,0.137,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.501,0.281,1.195744,0.8171331603409365,0.9166906518954819
2017,Colombia,Sub-Saharan Africa,36,6.35699987411499,0.04788474683544304,1.07062232494354,1.4021829366684,0.595027923583984,0.477487415075302,0.0466687418520451,0.149014472961426,2.212031619047619,5.282394904458599,5.481974522292994,6.45202005416155,6.26197969406843,2.61606812477112,1.211025641025641,0.42353846153846153,0.6370501789538121,0.7278492021634507,0.7934564988345867
2015,Nepal,Southern Asia,121,4.514,0.03607,0.35997,0.86449,0.56874,0.38282,0.05907,0.32296,1.95637,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.20472933780000002,0.3074626406811318,0.7934564988345867
2019,Central African Republic,Sub-Saharan Africa,155,3.083,0.04788474683544304,0.026,0.9903466411073563,0.105,0.4028277144532983,0.035,0.235,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.0,0.225,0.00273,0.02566774674857779,0.0
2015,Zambia,Sub-Saharan Africa,85,5.129,0.06988,0.47038,0.91612,0.29924,0.48827,0.12468,0.19591,2.6343,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.14075651120000002,0.3855208707857582,0.7934564988345867
2015,Israel,Middle East and Northern Africa,11,7.278,0.0347,1.22857,1.22393,0.91387,0.41319,0.07785,0.33172,3.08854,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.1227532659,0.8013601241743316,0.7934564988345867
2018,Bahrain,Sub-Saharan Africa,43,6.105,0.04788474683544304,1.338,0.9903466411073563,0.698,0.4028277144532983,0.123,0.243,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.366,0.594,0.933924,0.8492958630498767,0.8612007655561951
2017,Liberia,Sub-Saharan Africa,148,3.53299999237061,0.04788474683544304,0.119041793048382,0.872117936611176,0.229918196797371,0.332881182432175,0.0389482490718365,0.26654988527298,2.212031619047619,5.282394904458599,5.481974522292994,3.65375626087189,3.41224372386932,1.67328596115112,1.211025641025641,0.42353846153846153,0.027369874401209804,0.11247277720105374,0.7934564988345867
2016,India,Southern Asia,118,4.404,0.04788474683544304,0.74036,0.29247,0.45091,0.40285,0.08722,0.25028,2.18032,4.351,4.457,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.33383572759999997,0.554091988378022,0.7934564988345867
2016,Belarus,Central and Eastern Europe,61,5.802,0.04788474683544304,1.13062,1.04993,0.63104,0.29091,0.17457,0.13942,2.38582,5.723,5.881,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.7134664448,0.7564130171780308,0.7934564988345867
2017,Panama,Sub-Saharan Africa,30,6.4520001411438,0.04788474683544304,1.23374843597412,1.37319254875183,0.706156134605408,0.550026834011078,0.070983923971653,0.21055693924427,2.212031619047619,5.282394904458599,5.481974522292994,6.55713071614504,6.34686956614256,2.30719995498657,1.211025641025641,0.42353846153846153,0.8712190266229524,0.8036810873117906,0.7934564988345867
2015,Argentina,Latin America and Caribbean,30,6.574,0.04612,1.05351,1.24823,0.78723,0.44974,0.08484,0.11451,2.836,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.8293546772999999,0.7195505241372185,0.7934564988345867
2019,Haiti,Sub-Saharan Africa,147,3.597,0.04788474683544304,0.323,0.9903466411073563,0.449,0.4028277144532983,0.11,0.419,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.688,0.026,0.14502700000000002,0.27990188513281866,0.5235443961737654
2017,Benin,Sub-Saharan Africa,143,3.65700006484985,0.04788474683544304,0.431085407733917,0.435299843549728,0.209930211305618,0.425962775945663,0.0609290152788162,0.207948461174965,2.212031619047619,5.282394904458599,5.481974522292994,3.74578355133533,3.56821657836437,1.88563096523285,1.211025641025641,0.42353846153846153,0.0904978507363497,0.3584331827443229,0.7934564988345867
2015,North Cyprus,Western Europe,66,5.695,0.05635,1.20806,1.07008,0.92356,0.49027,0.1428,0.26169,1.59888,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.1157158936,0.7921143019586883,0.7934564988345867
2016,Turkey,Middle East and Northern Africa,78,5.389,0.04788474683544304,1.16492,0.87717,0.64718,0.23889,0.12348,0.04707,2.29074,5.295,5.483,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.7539129255999999,0.7723834092705749,0.7934564988345867
2019,United Kingdom,Sub-Saharan Africa,15,7.054,0.04788474683544304,1.333,0.9903466411073563,0.996,0.4028277144532983,0.278,0.348,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.538,0.45,1.3276679999999998,0.8471549930392929,0.9313763692921959
2017,Malaysia,Sub-Saharan Africa,42,6.08400011062622,0.04788474683544304,1.29121541976929,1.28464603424072,0.618784427642822,0.402264982461929,0.0656007081270218,0.416608929634094,2.212031619047619,5.282394904458599,5.481974522292994,6.17997963652015,5.98802058473229,2.00444889068604,1.211025641025641,0.42353846153846153,0.7989839944855264,0.8290824277586145,0.7934564988345867
2015,Jordan,Middle East and Northern Africa,82,5.192,0.04524,0.90198,1.05392,0.69639,0.40661,0.14293,0.11053,1.87996,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.6281298522,0.6428954488208046,0.7934564988345867
2018,Costa Rica,Sub-Saharan Africa,13,7.072,0.04788474683544304,1.01,0.9903466411073563,0.817,0.4028277144532983,0.101,0.143,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.459,0.632,0.82517,0.6981347220709844,0.8997547632340556
2016,Sudan,Sub-Saharan Africa,133,4.139,0.04788474683544304,0.63069,0.81928,0.29759,0.0,0.10039,0.18077,2.10995,3.928,4.35,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.1876870371,0.48900323813048485,0.7934564988345867
2019,Belgium,Sub-Saharan Africa,18,6.923,0.04788474683544304,1.356,0.9903466411073563,0.986,0.4028277144532983,0.21,0.16,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.504,0.473,1.337016,0.8569652657893403,0.9178894532378521
2018,Macedonia,Sub-Saharan Africa,89,5.185,0.04788474683544304,0.959,0.9903466411073563,0.691,0.4028277144532983,0.052,0.173,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.239,0.394,0.662669,0.6724341389624037,0.8060293376166179
2019,New Zealand,Sub-Saharan Africa,8,7.307,0.04788474683544304,1.303,0.9903466411073563,1.026,0.4028277144532983,0.38,0.33,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.557,0.585,1.336878,0.8342126208385481,0.9388346963090495
2018,Paraguay,Sub-Saharan Africa,64,5.681,0.04788474683544304,0.835,0.9903466411073563,0.615,0.4028277144532983,0.074,0.162,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.522,0.541,0.513525,0.6070444815065336,0.9250522375427278
2016,Bosnia and Herzegovina,Central and Eastern Europe,87,5.163,0.04788474683544304,0.93383,0.64367,0.70766,0.09511,0.0,0.29889,2.48406,5.063,5.263,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.6608341378,0.6595024924437193,0.7934564988345867
2015,Kyrgyzstan,Central and Eastern Europe,77,5.286,0.03823,0.47428,1.15115,0.65088,0.43477,0.04232,0.3003,2.2327,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.3086993664,0.3881697350215995,0.7934564988345867
2016,Nigeria,Sub-Saharan Africa,103,4.875,0.04788474683544304,0.75216,0.64498,0.05108,0.27854,0.0305,0.23219,2.88586,4.75,5.0,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.038420332800000005,0.560849312545312,0.7934564988345867
2018,Romania,Sub-Saharan Africa,52,5.945,0.04788474683544304,1.116,0.9903466411073563,0.726,0.4028277144532983,0.001,0.088,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.219,0.528,0.810216,0.749527513996053,0.7970566439504569
2018,Taiwan,Sub-Saharan Africa,26,6.441,0.04788474683544304,1.365,0.9903466411073563,0.857,0.4028277144532983,0.078,0.151,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.436,0.418,1.169805,0.8607780219438963,0.8903573498476506
2015,Estonia,Central and Eastern Europe,73,5.429,0.04013,1.15174,1.22791,0.77361,0.44888,0.15184,0.0868,1.58782,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.8909975814,0.7662768171566082,0.7934564988345867
2019,Argentina,Sub-Saharan Africa,47,6.086,0.04788474683544304,1.092,0.9903466411073563,0.881,0.4028277144532983,0.05,0.066,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.432,0.471,0.9620520000000001,0.7381205462026765,0.8887139641039206
2017,Gabon,Sub-Saharan Africa,118,4.46500015258789,0.04788474683544304,1.1982102394104,1.1556202173233,0.356578588485718,0.312328577041626,0.0760467872023582,0.0437853783369064,2.212031619047619,5.282394904458599,5.481974522292994,4.5573617656529,4.37263853952289,1.32291626930237,1.211025641025641,0.42353846153846153,0.42725611587809464,0.787643501730432,0.7934564988345867
2018,Pakistan,Sub-Saharan Africa,75,5.472,0.04788474683544304,0.652,0.9903466411073563,0.424,0.4028277144532983,0.113,0.216,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.81,0.334,0.276448,0.5019866750987864,0.5933268452777344
2019,Bosnia and Herzegovina,Sub-Saharan Africa,78,5.386,0.04788474683544304,0.945,0.9903466411073563,0.845,0.4028277144532983,0.006,0.263,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.212,0.212,0.7985249999999999,0.6652619770704096,0.7938970836600884
2015,Russia,Central and Eastern Europe,64,5.716,0.03135,1.13764,1.23617,0.66926,0.36679,0.03005,0.00199,2.27394,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.7613769464,0.7597024167599618,0.7934564988345867
2017,Rwanda,Sub-Saharan Africa,151,3.47099995613098,0.04788474683544304,0.368745893239975,0.945707023143768,0.326424807310104,0.581843852996826,0.455220013856888,0.252756029367447,2.212031619047619,5.282394904458599,5.481974522292994,3.54303023353219,3.39896967872977,0.540061235427856,1.211025641025641,0.42353846153846153,0.12036780714725101,0.31389491420555177,0.7934564988345867
2019,Nicaragua,Sub-Saharan Africa,45,6.105,0.04788474683544304,0.694,0.9903466411073563,0.835,0.4028277144532983,0.127,0.2,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.325,0.435,0.57949,0.5270925962298626,0.8437200390393196
2019,Georgia,Sub-Saharan Africa,119,4.519,0.04788474683544304,0.886,0.9903466411073563,0.752,0.4028277144532983,0.164,0.043,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.666,0.346,0.666272,0.6344581842112658,0.510425543744651
2018,Malawi,Sub-Saharan Africa,147,3.587,0.04788474683544304,0.186,0.9903466411073563,0.306,0.4028277144532983,0.08,0.21,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.541,0.531,0.056916,0.1705863005755337,0.4324315563379787
2016,Morocco,Middle East and Northern Africa,90,5.151,0.04788474683544304,0.84058,0.38595,0.59471,0.25646,0.08404,0.04053,2.94891,5.058,5.244,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.49990133179999996,0.6100807393416344,0.7934564988345867
2017,Ivory Coast,Sub-Saharan Africa,128,4.17999982833862,0.04788474683544304,0.603048920631409,0.904780030250549,0.0486421696841717,0.447706192731857,0.130061775445938,0.201237469911575,2.212031619047619,5.282394904458599,5.481974522292994,4.27518256321549,4.08481709346175,1.84496426582336,1.211025641025641,0.42353846153846153,0.029333607925209587,0.4719073913348021,0.7934564988345867
2016,Burkina Faso,Sub-Saharan Africa,145,3.739,0.04788474683544304,0.31995,0.63054,0.21297,0.3337,0.12533,0.24353,1.87319,3.647,3.831,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.0681397515,0.2775938570929813,0.7934564988345867
2017,Italy,Sub-Saharan Africa,48,5.96400022506714,0.04788474683544304,1.39506661891937,1.44492328166962,0.853144347667694,0.256450712680817,0.0280280914157629,0.17278964817524,2.212031619047619,5.282394904458599,5.481974522292994,6.04273690596223,5.88526354417205,1.81331205368042,1.211025641025641,0.42353846153846153,1.1901932005509412,0.8734110463087478,0.7934564988345867
2019,Japan,Sub-Saharan Africa,58,5.886,0.04788474683544304,1.327,0.9903466411073563,1.088,0.4028277144532983,0.14,0.069,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.419,0.445,1.443776,0.8445798843201546,0.8833542316278902
2015,Sweden,Western Europe,8,7.364,0.03157,1.33171,1.28907,0.91087,0.6598,0.43844,0.36262,2.37119,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.2130146876999999,0.8466019039800009,0.7934564988345867
2016,South Sudan,Sub-Saharan Africa,143,3.832,0.04788474683544304,0.39394,0.18519,0.15781,0.19662,0.13015,0.25899,2.50929,3.596,4.068,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.062167671400000006,0.33213426980512895,0.7934564988345867
2015,Greece,Western Europe,102,4.857,0.05062,1.15406,0.92933,0.88213,0.07699,0.01397,0.0,1.80101,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.0180309478,0.7673544334994526,0.7934564988345867
2016,Afghanistan,Southern Asia,154,3.36,0.04788474683544304,0.38227,0.11037,0.17344,0.1643,0.07112,0.31268,2.14558,3.288,3.432,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.0663009088,0.32372707529382516,0.7934564988345867
2016,Kazakhstan,Central and Eastern Europe,54,5.919,0.04788474683544304,1.22943,0.95544,0.57386,0.4052,0.11132,0.15011,2.49325,5.837,6.001,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.7055206998000001,0.8017459474182383,0.7934564988345867
2016,Botswana,Sub-Saharan Africa,137,3.974,0.04788474683544304,1.09426,0.89186,0.34752,0.44089,0.10769,0.12425,0.96741,3.875,4.073,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.3802772352,0.7392002690194911,0.7934564988345867
2015,Denmark,Western Europe,3,7.527,0.03328,1.32548,1.36058,0.87464,0.64938,0.48357,0.34139,2.49204,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.1593178272,0.8439264693440214,0.7934564988345867
2019,Greece,Sub-Saharan Africa,82,5.287,0.04788474683544304,1.181,0.9903466411073563,0.999,0.4028277144532983,0.034,0.0,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.156,0.067,1.179819,0.779783487219492,0.7682546530467507
2017,Venezuela,Sub-Saharan Africa,82,5.25,0.04788474683544304,1.12843120098114,1.43133759498596,0.617144227027893,0.153997123241425,0.0644911229610443,0.0650196298956871,2.212031619047619,5.282394904458599,5.481974522292994,5.3700319455564,5.1299680544436,1.78946375846863,1.211025641025641,0.42353846153846153,0.6964048012836626,0.7553851829923084,0.7934564988345867
2017,Estonia,Sub-Saharan Africa,66,5.61100006103516,0.04788474683544304,1.32087934017181,1.47667109966278,0.695168316364288,0.479131430387497,0.183248922228813,0.0988908112049103,2.212031619047619,5.282394904458599,5.481974522292994,5.68813987419009,5.53386024788022,1.35750865936279,1.211025641025641,0.42353846153846153,0.9182334670276088,0.8419461398021586,0.7934564988345867
2018,Trinidad & Tobago,Sub-Saharan Africa,38,6.192,0.04788474683544304,1.223,0.9903466411073563,0.564,0.4028277144532983,0.019,0.171,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.492,0.575,0.6897719999999999,0.7988576349820595,0.9130856009252067
2019,Ecuador,Sub-Saharan Africa,50,6.028,0.04788474683544304,0.912,0.9903466411073563,0.868,0.4028277144532983,0.087,0.126,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.312,0.498,0.791616,0.6481498146292095,0.838112950810131
2019,Benin,Sub-Saharan Africa,102,4.883,0.04788474683544304,0.393,0.9903466411073563,0.397,0.4028277144532983,0.082,0.175,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.437,0.349,0.15602100000000002,0.3314596947976687,0.3625576070968879
2018,Czech Republic,Sub-Saharan Africa,21,6.711,0.04788474683544304,1.233,0.9903466411073563,0.854,0.4028277144532983,0.034,0.064,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.489,0.543,1.052982,0.8033459728580209,0.911881023385455
2018,Guatemala,Sub-Saharan Africa,30,6.382,0.04788474683544304,0.781,0.9903466411073563,0.608,0.4028277144532983,0.071,0.179,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.268,0.604,0.474848,0.5771750043075246,0.8188983858655057
2016,Laos,Southeastern Asia,102,4.876,0.04788474683544304,0.68042,0.5497,0.38291,0.52168,0.22423,0.43079,2.08637,4.742,5.01,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.2605396222,0.519043762170375,0.7934564988345867
2017,Bangladesh,Sub-Saharan Africa,110,4.60799980163574,0.04788474683544304,0.586682975292206,0.735131740570068,0.533241033554077,0.478356659412384,0.123717859387398,0.172255352139473,2.212031619047619,5.282394904458599,5.481974522292994,4.68982165828347,4.52617794498801,1.97873616218567,1.211025641025641,0.42353846153846153,0.312843436113397,0.46164565806790303,0.7934564988345867
2019,Montenegro,Sub-Saharan Africa,73,5.523,0.04788474683544304,1.051,0.9903466411073563,0.871,0.4028277144532983,0.08,0.142,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.361,0.197,0.9154209999999999,0.7183274790902435,0.8590852581033759
2017,Trinidad and Tobago,Sub-Saharan Africa,38,6.16800022125244,0.04788474683544304,1.36135590076447,1.3802285194397,0.519983291625977,0.518630743026733,0.0089648161083459,0.325296461582184,2.212031619047619,5.282394904458599,5.481974522292994,6.38153389066458,5.95446655184031,2.05324745178223,1.211025641025641,0.42353846153846153,0.707882322353956,0.8592359882781542,0.7934564988345867
2015,Azerbaijan,Central and Eastern Europe,80,5.212,0.03363,1.02389,0.93793,0.64045,0.3703,0.16065,0.07799,2.00073,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.6557503505,0.7050214021222355,0.7934564988345867
2015,Chad,Sub-Saharan Africa,149,3.667,0.0383,0.34193,0.76062,0.1501,0.23501,0.05269,0.18386,1.94296,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.051323693000000004,0.2941088762352599,0.7934564988345867
2017,Chile,Sub-Saharan Africa,20,6.65199995040894,0.04788474683544304,1.25278460979462,1.28402495384216,0.819479703903198,0.376895278692245,0.0822879821062088,0.326662421226501,2.212031619047619,5.282394904458599,5.481974522292994,6.73925056010485,6.56474934071302,2.50958585739136,1.211025641025641,0.42353846153846153,1.0266315610889787,0.8121670553685048,0.7934564988345867
2016,Malaysia,Southeastern Asia,47,6.005,0.04788474683544304,1.25142,0.88025,0.62366,0.39031,0.09081,0.41474,2.35384,5.921,6.089,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.7804605971999999,0.8115611282605737,0.7934564988345867
2016,Ivory Coast,Sub-Saharan Africa,139,3.916,0.04788474683544304,0.55507,0.57576,0.04476,0.40663,0.1553,0.20338,1.97478,3.826,4.006,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.0248449332,0.44152056069517465,0.7934564988345867
2018,India,Sub-Saharan Africa,133,4.19,0.04788474683544304,0.721,0.9903466411073563,0.485,0.4028277144532983,0.093,0.172,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.747,0.539,0.34968499999999997,0.5429055172294024,0.5579000311519196
2015,Bulgaria,Central and Eastern Europe,134,4.218,0.04828,1.01216,1.10614,0.76649,0.30587,0.00872,0.11921,0.89991,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.7758105183999999,0.6992087719385406,0.7934564988345867
2016,Philippines,Southeastern Asia,82,5.279,0.04788474683544304,0.81217,0.87877,0.47036,0.54854,0.11757,0.21674,2.23484,5.16,5.398,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.38201228119999997,0.5945250222046093,0.7934564988345867
2015,Lithuania,Central and Eastern Europe,56,5.833,0.03843,1.14723,1.25745,0.73128,0.21342,0.01031,0.02641,2.44649,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.8389463544,0.7641786393816762,0.7934564988345867
2018,Zimbabwe,Sub-Saharan Africa,144,3.692,0.04788474683544304,0.357,0.9903466411073563,0.248,0.4028277144532983,0.099,0.132,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.094,0.406,0.08853599999999999,0.30527638085273207,0.7390761124483451
2018,Mauritania,Sub-Saharan Africa,126,4.356,0.04788474683544304,0.557,0.9903466411073563,0.292,0.4028277144532983,0.093,0.134,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.245,0.129,0.162644,0.4427608928518613,0.8087055211942177
2017,Latvia,Sub-Saharan Africa,54,5.84999990463257,0.04788474683544304,1.26074862480164,1.40471494197845,0.638566970825195,0.325707912445068,0.0738427266478539,0.153074786067009,2.212031619047619,5.282394904458599,5.481974522292994,5.92026353821158,5.77973627105355,1.99365520477295,1.211025641025641,0.42353846153846153,0.8050724303116135,0.815696008345285,0.7934564988345867
2018,Turkey,Sub-Saharan Africa,74,5.483,0.04788474683544304,1.148,0.9903466411073563,0.686,0.4028277144532983,0.109,0.106,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.38,0.324,0.787528,0.7645371766466182,0.8671004876833832
2017,Nicaragua,Sub-Saharan Africa,43,6.07100009918213,0.04788474683544304,0.737299203872681,1.28721570968628,0.653095960617065,0.447551846504211,0.130687981843948,0.301674216985703,2.212031619047619,5.282394904458599,5.481974522292994,6.18658360034227,5.95541659802198,2.51393055915833,1.211025641025641,0.42353846153846153,0.48152713181542584,0.5523317256620894,0.7934564988345867
2018,Egypt,Sub-Saharan Africa,122,4.419,0.04788474683544304,0.885,0.9903466411073563,0.553,0.4028277144532983,0.107,0.092,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.025,0.312,0.48940500000000003,0.6339278208999741,0.7055697005585024
2018,Qatar,Sub-Saharan Africa,32,6.374,0.04788474683544304,1.649,0.9903466411073563,0.748,0.4028277144532983,0.171,0.256,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.303,0.654,1.233452,0.9741822102899327,0.8342126208385481
2017,Uzbekistan,Sub-Saharan Africa,47,5.97100019454956,0.04788474683544304,0.786441087722778,1.54896914958954,0.498272627592087,0.658248662948608,0.246528223156929,0.415983647108078,2.212031619047619,5.282394904458599,5.481974522292994,6.06553757295012,5.876462816149,1.81691360473633,1.211025641025641,0.42353846153846153,0.3918620672260076,0.5802254215719517,0.7934564988345867
2015,Malaysia,Southeastern Asia,61,5.77,0.0433,1.12486,1.07023,0.72394,0.53024,0.10501,0.33075,1.88541,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.8143311484,0.7537059178531014,0.7934564988345867
2019,Ivory Coast,Sub-Saharan Africa,99,4.944,0.04788474683544304,0.569,0.9903466411073563,0.232,0.4028277144532983,0.09,0.154,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.808,0.352,0.132008,0.4504384737508955,0.5922212619699848
2017,Botswana,Sub-Saharan Africa,142,3.76600003242493,0.04788474683544304,1.12209415435791,1.22155499458313,0.341755509376526,0.505196332931519,0.0985831990838051,0.0993484482169151,2.212031619047619,5.282394904458599,5.481974522292994,3.87412266626954,3.65787739858031,0.3779137134552,1.211025641025641,0.42353846153846153,0.3834818592910097,0.752403409781391,0.7934564988345867
2017,Georgia,Sub-Saharan Africa,125,4.28599977493286,0.04788474683544304,0.950612664222717,0.57061493396759,0.649546980857849,0.309410035610199,0.251666635274887,0.0540088154375553,2.212031619047619,5.282394904458599,5.481974522292994,4.37493396580219,4.19706558406353,1.50013780593872,1.211025641025641,0.42353846153846153,0.617467586011102,0.668143510010205,0.7934564988345867
2019,Chile,Sub-Saharan Africa,26,6.444,0.04788474683544304,1.159,0.9903466411073563,0.92,0.4028277144532983,0.056,0.187,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.369,0.357,1.0662800000000001,0.7696451515326703,0.8624679251766484
2017,Namibia,Sub-Saharan Africa,111,4.57399988174438,0.04788474683544304,0.964434325695038,1.0984708070755,0.33861181139946,0.520303547382355,0.0931469723582268,0.0771337449550629,2.212031619047619,5.282394904458599,5.481974522292994,4.77035474091768,4.37764502257109,1.4818902015686,1.211025641025641,0.42353846153846153,0.3265688539994136,0.6752043289129157,0.7934564988345867
2017,Cambodia,Sub-Saharan Africa,129,4.16800022125244,0.04788474683544304,0.601765096187592,1.00623834133148,0.429783403873444,0.633375823497772,0.0681059509515762,0.385922968387604,2.212031619047619,5.282394904458599,5.481974522292994,4.27851781353354,4.05748262897134,1.04294109344482,1.211025641025641,0.42353846153846153,0.25862865137173374,0.47110620630144096,0.7934564988345867
